key,fare_amount
2014-06-23 00:16:00.00000076,9.434054187438743
2014-06-23 00:16:00.00000030,32.669695422629125
2014-06-23 00:16:00.00000070,14.999116014278494
2014-06-23 00:16:00.00000065,10.4022890690906
2014-06-23 00:16:00.00000056,22.061434493030784
2014-06-23 00:16:00.00000038,8.649384439656362
2014-06-23 00:16:00.00000071,21.969246382333107
2014-06-23 00:16:00.00000013,12.353340814224623
2014-06-23 00:16:00.00000073,10.859541200598073
2014-06-23 00:16:00.0000001,14.300032405240444
2014-06-23 00:16:00.00000026,11.952565882911832
2014-06-23 00:16:00.00000090,13.447194042626396
2014-06-23 00:16:00.00000092,16.832501001679137
2014-06-23 00:16:00.00000044,10.019452278830054
2014-06-23 00:16:00.00000064,10.703059185223918
2014-06-23 00:16:00.00000068,26.17502692622661
2014-06-23 00:16:00.00000033,10.810072687039119
2014-06-23 00:16:00.00000089,34.32829014144466
2014-06-23 00:16:00.0000004,8.571182805334356
2014-06-23 00:16:00.00000062,13.677793906033628
2014-06-23 00:16:00.00000019,9.886411185622222
2014-06-23 00:16:00.00000041,13.089960919021001
2014-06-23 00:16:00.00000024,18.580554578306067
2014-06-23 00:16:00.00000074,21.34005804486475
2014-06-23 00:16:00.00000018,15.118873529598668
2014-06-23 00:16:00.00000043,8.267505505597793
2014-06-23 00:16:00.00000022,8.526295002285327
2014-06-23 00:16:00.00000088,11.007344724250842
2014-06-23 00:16:00.00000057,7.149154283157863
2014-06-23 00:16:00.00000087,10.261540974599592
2014-06-23 00:16:00.00000016,27.317363618135225
2014-06-23 00:16:00.00000078,6.527546031574626
2014-06-23 00:16:00.00000040,12.206524068968315
2014-06-23 00:16:00.00000077,10.475086545386539
2014-06-23 00:16:00.00000015,14.042373548331899
2014-06-23 00:16:00.00000047,9.86106600285581
2014-06-23 00:16:00.0000005,7.1092836930004095
2014-06-23 00:16:00.00000034,49.56617834095976
2014-06-23 00:16:00.00000028,10.143232090988013
2014-06-23 00:16:00.00000081,17.347483760952418
2014-06-23 00:16:00.00000067,11.31490413080667
2014-06-23 00:16:00.00000085,8.589152404181107
2014-06-23 00:16:00.00000082,10.417103368019927
2014-06-23 00:16:00.00000063,23.300824583276142
2014-06-23 00:16:00.00000079,9.864358354685123
2014-06-23 00:16:00.00000061,9.649385902079493
2014-06-23 00:16:00.00000037,19.366191146807672
2014-06-23 00:16:00.00000036,8.07546446121016
2014-06-23 00:16:00.00000049,19.803049582436916
2014-06-23 00:16:00.00000025,42.06409890169648
2014-06-23 00:16:00.0000009,10.610110972537578
2014-06-23 00:16:00.00000069,16.279958092362328
2011-11-24 02:36:48.0000003,15.19031999587482
2011-11-24 02:36:48.0000002,7.705737507864607
2011-11-24 02:36:48.0000001,16.625677719076617
2013-06-05 01:34:56.0000001,13.003619159665709
2013-03-18 12:51:12.0000001,9.383051352649764
2013-03-18 12:51:12.0000003,7.0515426832112125
2013-03-18 12:51:12.0000002,13.45528781278038
2014-12-14 09:04:36.0000001,8.697139674665063
2014-12-14 09:04:36.0000003,9.308136718980327
2014-12-14 09:04:36.0000002,9.126384630299716
2012-05-31 13:14:12.0000004,10.225292333358817
2012-05-31 13:14:12.0000001,12.608529796484955
2012-05-31 13:14:12.0000002,8.923314544772008
2012-05-31 13:14:12.0000003,7.1410918974307425
2011-01-16 18:57:12.0000001,7.990307112996355
2011-01-16 18:57:12.0000002,7.088605496351734
2009-04-25 10:52:56.0000004,9.895049885989867
2009-04-25 10:52:56.0000002,11.247502707624315
2009-04-25 10:52:56.0000005,7.764124836505315
2009-04-20 11:11:40.0000001,5.593803140717083
2012-07-20 06:53:32.0000001,6.388375822380015
2009-10-22 21:57:36.0000005,11.77112094570224
2009-10-22 21:57:36.0000002,13.64406096575365
2009-10-22 21:57:36.0000004,6.067351344162165
2009-10-22 21:57:36.0000003,5.6399533181488275
2009-03-16 10:30:12.0000001,12.066898120204225
2009-07-14 12:12:36.0000004,6.212003588953597
2009-07-14 12:12:36.0000001,8.22979116151006
2009-07-14 12:12:36.0000003,7.6707971939831
2009-07-14 12:12:36.0000007,10.14905285839484
2009-07-14 12:12:36.0000002,13.209477597962808
2009-07-14 12:12:36.0000005,7.875061902039128
2009-07-14 12:12:36.0000008,9.079689894300696
2009-07-14 12:12:36.0000006,5.933206458565676
2014-11-12 09:06:32.0000004,8.635483464463936
2014-11-12 09:06:32.0000001,7.250879712906899
2014-11-12 09:06:32.0000003,8.522860068951413
2014-11-12 09:06:32.0000005,15.508620167902118
2014-11-12 09:06:32.0000002,9.285278968846733
2011-04-10 11:57:12.0000002,10.293995576415341
2011-04-10 11:57:12.0000003,4.857239263502727
2011-04-10 11:57:12.0000004,7.186674836019345
2011-04-10 11:57:12.0000001,6.828985005998024
2011-09-20 11:58:52.0000003,5.634627178386362
2011-09-20 11:58:52.0000001,10.975265247076704
2011-09-20 11:58:52.0000002,12.253751334616386
2010-09-24 17:16:16.0000001,6.929244333179781
2010-02-12 13:51:28.0000004,6.5704188318908905
2010-02-12 13:51:28.0000005,8.581232193748267
2010-02-12 13:51:28.0000001,6.2171445243421015
2010-02-12 13:51:28.0000003,6.959362135473993
2010-02-12 13:51:28.0000002,9.712780361421991
2011-01-03 21:51:28.0000002,9.01665872405923
2011-01-03 21:51:28.0000001,5.235126937432796
2011-07-26 13:10:56.0000003,6.734543039788283
2011-07-26 13:10:56.0000002,8.865673529199094
2011-07-26 13:10:56.0000001,7.618746099773669
2011-08-18 13:00:16.0000003,11.13849092087702
2011-08-18 13:00:16.0000002,7.232833206122855
2013-06-20 19:49:52.0000004,8.72210607067083
2013-06-20 19:49:52.0000001,9.010757966698279
2013-06-20 19:49:52.0000005,7.4472502021726665
2013-06-20 19:49:52.0000002,18.252507473965814
2013-06-20 19:49:52.0000003,10.656685800179856
2013-09-25 22:00:00.00000079,11.731417543552947
2013-09-25 22:00:00.00000025,11.690571053825131
2013-09-25 22:00:00.000000225,10.30606461032303
2013-09-25 22:00:00.000000204,12.650831679288265
2013-09-25 22:00:00.00000053,21.912471430266972
2013-09-25 22:00:00.000000111,13.97114751977649
2013-09-25 22:00:00.00000014,7.215464807798396
2013-09-25 22:00:00.000000172,52.068286942939196
2013-09-25 22:00:00.000000154,7.3715561484343315
2013-09-25 22:00:00.000000133,6.597340375047201
2013-09-25 22:00:00.000000160,10.557007322567486
2013-09-25 22:00:00.000000119,7.556467368888572
2013-09-25 22:00:00.000000223,7.3319690082468725
2013-09-25 22:00:00.0000008,9.168026181609786
2013-09-25 22:00:00.000000103,10.48199015886817
2013-09-25 22:00:00.000000178,9.182510409076576
2013-09-25 22:00:00.00000023,7.5889766888894785
2013-09-25 22:00:00.00000022,7.941027128973694
2013-09-25 22:00:00.00000076,6.740470218943749
2013-09-25 22:00:00.00000020,9.209737038185605
2013-09-25 22:00:00.000000142,10.705503783988412
2013-09-25 22:00:00.00000059,8.573940474567845
2013-09-25 22:00:00.000000110,6.885173458124079
2013-09-25 22:00:00.000000205,11.484262984754082
2013-09-25 22:00:00.000000182,11.520536128704716
2013-09-25 22:00:00.00000081,8.047085278250057
2013-09-25 22:00:00.000000230,23.44129599410891
2013-09-25 22:00:00.000000164,13.382658005102147
2013-09-25 22:00:00.00000090,11.129874706436496
2013-09-25 22:00:00.000000106,10.342271541170746
2013-09-25 22:00:00.00000078,9.214066018185438
2013-09-25 22:00:00.0000001,46.5831670612521
2013-09-25 22:00:00.000000126,11.0024098863071
2013-09-25 22:00:00.000000156,8.44111264118786
2013-09-25 22:00:00.000000137,11.997087557082097
2013-09-25 22:00:00.00000039,8.577001992604295
2013-09-25 22:00:00.00000017,14.089140126647488
2013-09-25 22:00:00.00000054,10.083459506120008
2013-09-25 22:00:00.000000135,13.79214393366738
2013-09-25 22:00:00.000000112,17.804468104080946
2013-09-25 22:00:00.000000148,9.081433594765256
2013-09-25 22:00:00.000000143,32.018744215291846
2013-09-25 22:00:00.00000043,7.490257589166211
2013-09-25 22:00:00.000000203,8.27921121391782
2013-09-25 22:00:00.00000040,8.157070716545011
2013-09-25 22:00:00.00000035,10.682521526567646
2013-09-25 22:00:00.000000117,17.672734078212198
2013-09-25 22:00:00.000000244,9.517011059524824
2013-09-25 22:00:00.0000002,16.68884858880331
2013-09-25 22:00:00.000000246,55.43232877243097
2013-09-25 22:00:00.00000091,20.149529726204968
2013-09-25 22:00:00.000000235,8.451342749594511
2013-09-25 22:00:00.000000237,32.18099605440273
2013-09-25 22:00:00.000000185,8.348235108970666
2013-09-25 22:00:00.000000233,10.006227876783427
2013-09-25 22:00:00.00000075,8.486699975963761
2013-09-25 22:00:00.00000026,12.612391438884007
2013-09-25 22:00:00.00000061,9.89300236199898
2013-09-25 22:00:00.000000179,13.784117386836868
2013-09-25 22:00:00.000000120,10.318881635401064
2013-09-25 22:00:00.000000165,20.50898854289263
2013-09-25 22:00:00.000000224,10.673233922536497
2013-09-25 22:00:00.000000192,20.867010247593758
2013-09-25 22:00:00.00000084,13.193152589389976
2013-09-25 22:00:00.000000169,7.740963200261767
2013-09-25 22:00:00.000000175,16.688612769683072
2013-09-25 22:00:00.000000132,7.372708896641351
2013-09-25 22:00:00.00000048,14.116979752788557
2013-09-25 22:00:00.000000229,9.731355283234619
2013-09-25 22:00:00.00000036,18.387689409891763
2013-09-25 22:00:00.000000177,9.43015433279363
2013-09-25 22:00:00.000000217,8.454429061144877
2013-09-25 22:00:00.000000183,11.367944561231448
2013-09-25 22:00:00.000000107,10.253395241881055
2013-09-25 22:00:00.00000058,10.327824666082673
2013-09-25 22:00:00.00000073,8.888533055596726
2013-09-25 22:00:00.000000245,8.524027267039507
2013-09-25 22:00:00.000000157,13.779606811460116
2013-09-25 22:00:00.000000227,14.584238582959742
2013-09-25 22:00:00.00000064,16.197075993839103
2013-09-25 22:00:00.00000024,48.280783836681415
2013-09-25 22:00:00.000000221,8.018868425886062
2013-09-25 22:00:00.000000139,17.31671883169208
2013-09-25 22:00:00.00000028,7.851445801372753
2013-09-25 22:00:00.00000057,8.591603415483025
2013-09-25 22:00:00.000000222,11.500643141664831
2013-09-25 22:00:00.000000215,14.492035967156264
2013-09-25 22:00:00.00000094,16.454790253190236
2013-09-25 22:00:00.000000214,10.306564380130041
2013-09-25 22:00:00.000000101,7.726029914782376
2013-09-25 22:00:00.00000055,9.577161503760838
2013-09-25 22:00:00.00000049,14.556491174072494
2013-09-25 22:00:00.000000216,14.77136241860369
2013-09-25 22:00:00.000000123,8.674745193838032
2013-09-25 22:00:00.000000136,7.279388243932608
2013-09-25 22:00:00.000000211,14.951646160792322
2013-09-25 22:00:00.000000145,7.398228581649654
2013-09-25 22:00:00.000000250,38.61020492765676
2013-09-25 22:00:00.000000188,11.065753073007121
2013-09-25 22:00:00.000000202,7.755424978465778
2013-09-25 22:00:00.000000242,10.02689676287577
2013-09-25 22:00:00.000000140,9.286676559788642
2013-09-25 22:00:00.000000171,10.04772691390308
2013-09-25 22:00:00.00000099,6.925825374678875
2013-09-25 22:00:00.000000187,10.249103158015009
2013-09-25 22:00:00.000000161,11.614125136928013
2013-09-25 22:00:00.000000189,9.76450196599303
2013-09-25 22:00:00.0000003,10.17474068468118
2013-09-25 22:00:00.000000249,8.442718492617123
2013-09-25 22:00:00.000000195,8.302172584547495
2013-09-25 22:00:00.00000072,12.875153655309088
2013-09-25 22:00:00.00000012,11.179508715859447
2013-09-25 22:00:00.000000149,9.223497858518481
2013-09-25 22:00:00.000000197,11.608342180282742
2013-09-25 22:00:00.00000038,49.912661986750585
2013-09-25 22:00:00.0000009,17.782197251274603
2013-09-25 22:00:00.00000089,14.726560998616915
2013-09-25 22:00:00.000000199,22.872877243149585
2013-09-25 22:00:00.000000219,8.137468092271234
2013-09-25 22:00:00.000000159,10.049150239764657
2013-09-25 22:00:00.000000173,11.133713561745623
2013-09-25 22:00:00.000000209,16.37621257672514
2013-09-25 22:00:00.000000196,10.609206683415922
2013-09-25 22:00:00.00000093,7.564224935699928
2013-09-25 22:00:00.000000155,19.055554584352485
2013-09-25 22:00:00.000000121,8.04419279110552
2013-09-25 22:00:00.000000134,13.571172610359525
2013-09-25 22:00:00.000000228,9.47627378912438
2013-09-25 22:00:00.00000092,13.91829231293757
2013-09-25 22:00:00.00000030,7.268954950748132
2013-09-25 22:00:00.00000062,12.411109670399519
2013-09-25 22:00:00.0000005,11.660963581336748
2013-09-25 22:00:00.00000097,24.0935333672954
2013-09-25 22:00:00.00000019,17.082714073299037
2013-09-25 22:00:00.000000180,8.84023528422049
2013-09-25 22:00:00.000000200,16.82925083783916
2013-09-25 22:00:00.000000186,5.762387595547895
2013-09-25 22:00:00.000000176,8.348179467943337
2013-09-25 22:00:00.00000082,8.691830740824795
2013-09-25 22:00:00.00000098,9.627431401492293
2013-09-25 22:00:00.00000085,11.406817700818928
2013-09-25 22:00:00.0000004,7.6820785070989315
2013-09-25 22:00:00.00000032,19.106957241754476
2013-09-25 22:00:00.00000070,9.543517941863353
2013-09-25 22:00:00.00000074,12.311787679556478
2013-09-25 22:00:00.000000118,12.030132454494767
2013-09-25 22:00:00.0000007,9.46842898823584
2013-09-25 22:00:00.00000050,12.078210653602827
2013-09-25 22:00:00.00000044,7.459509959266209
2013-09-25 22:00:00.00000095,8.762776458370706
2009-01-15 02:42:48.0000001,3.9664278526783883
2011-07-06 18:07:44.0000001,10.042000235510082
2011-07-06 18:07:44.0000003,6.724499685732448
2011-07-06 18:07:44.0000005,7.5965895350897
2011-09-08 01:28:24.0000001,33.05340508281266
2014-07-11 12:36:08.0000002,8.01223848200041
2010-11-04 05:01:44.0000001,5.271642771212879
2009-10-04 10:04:12.0000001,7.79918920744837
2009-10-04 10:04:12.0000003,5.333229822422422
2009-10-04 10:04:12.0000002,4.76916948275977
2009-10-04 10:04:12.0000004,4.792348645522449
2013-02-28 12:52:44.0000001,8.086246693716523
2013-02-28 12:52:44.0000003,9.601093583054011
2013-02-28 12:52:44.0000004,9.249404444646796
2013-02-28 12:52:44.0000002,6.698228576787111
2013-08-03 07:11:53.0000001,24.977871905967053
2015-01-26 23:13:33.0000001,10.47557857536673
2012-10-31 11:09:53.0000001,10.265441534428229
2012-10-31 11:09:53.0000002,15.899009666185364
2011-12-23 23:30:09.0000001,11.120589258103266
2015-01-29 11:01:21.0000001,8.845594602243889
2015-01-29 11:01:21.0000002,10.011942912482835
2014-01-31 11:11:05.0000001,17.387687107671788
2014-01-31 11:11:05.0000003,10.124308101723061
2014-01-31 11:11:05.0000004,11.08605430788846
2014-01-31 11:11:05.0000006,9.209524095258091
2014-01-31 11:11:05.0000005,8.602533258188359
2015-02-20 11:08:29.0000006,8.315315530098209
2015-02-20 11:08:29.0000002,13.87831997834525
2015-02-20 11:08:29.0000004,10.977038196930256
2015-02-20 11:08:29.0000003,10.317360755236544
2015-02-20 11:08:29.0000005,7.872134590820066
2014-08-31 04:03:29.0000001,9.682375748888196
2014-08-01 18:38:09.0000001,9.509774655407053
2014-08-01 18:38:09.0000002,8.54369736035178
2009-05-16 14:53:41.0000007,6.331069174790655
2009-05-16 14:53:41.0000006,5.2076626877082
2009-12-17 06:28:05.0000001,8.91571554053171
2009-12-17 06:28:05.0000002,4.288935934921141
2009-12-17 06:28:05.0000003,8.066903715613808
2010-02-23 17:25:09.0000001,5.26654215502815
2010-02-23 17:25:09.0000002,5.491731366553249
2012-07-30 16:54:49.0000003,8.627120347320872
2012-07-30 16:54:49.0000001,13.866251536020354
2012-07-30 16:54:49.0000005,9.926747187845589
2012-07-30 16:54:49.0000004,7.9022442523982
2012-07-30 16:54:49.0000002,12.628887989365316
2013-08-26 11:47:37.0000003,17.51149662035152
2013-08-26 11:47:37.0000002,7.501926739181148
2013-08-26 11:47:37.0000004,34.610956656683335
2013-03-06 23:49:53.0000006,8.460894358248321
2013-03-06 23:49:53.0000005,9.364904155317596
2013-03-06 23:49:53.0000003,7.677287790271505
2013-03-06 23:49:53.0000002,7.532942112160677
2013-03-06 23:49:53.0000001,14.016390221887951
2013-03-06 23:49:53.0000004,9.890223660569132
2010-10-30 13:31:13.0000005,6.674257745709895
2010-10-30 13:31:13.0000003,5.702504083261992
2010-10-30 13:31:13.0000004,4.987660815407049
2010-10-30 13:31:13.0000002,6.848263146418553
2012-03-25 16:56:01.0000001,6.543184255831496
2012-03-25 16:56:01.0000002,9.383111140920986
2013-10-17 22:21:57.0000002,9.485115771144375
2013-10-17 22:21:57.0000004,10.026570002078362
2013-10-17 22:21:57.0000005,14.771613922609836
2013-10-17 22:21:57.0000001,8.727373655021829
2010-09-15 16:44:25.0000001,12.101663322426806
2010-09-15 16:44:25.0000002,14.034279138107115
2010-09-15 16:44:25.0000003,7.2823339271037595
2014-05-09 00:30:41.0000003,13.13224019508031
2014-05-09 00:30:41.0000001,27.742050748906735
2014-05-09 00:30:41.0000002,17.556948931002058
2010-12-11 17:32:33.0000001,6.105555285266744
2010-06-14 05:10:09.0000001,12.642813455185268
2012-03-05 13:24:37.0000003,10.614019284098934
2012-03-05 13:24:37.0000001,7.89047251325597
2011-03-03 07:09:09.0000002,11.061414769518674
2011-03-03 07:09:09.0000001,10.664062383101168
2010-07-01 22:11:33.0000001,8.04829161941144
2010-07-01 22:11:33.0000002,8.47818349059347
2010-07-01 22:11:33.0000004,5.908148861369727
2012-01-07 21:39:05.0000002,9.481462900269817
2010-08-22 12:30:21.0000002,6.19530026043084
2010-08-22 12:30:21.0000001,6.715064798327977
2012-05-26 00:31:25.0000002,18.972171732973244
2011-12-16 09:20:01.0000001,12.834283925256381
2012-01-26 20:09:45.0000003,11.276734619266417
2012-01-26 20:09:45.0000004,11.901111485151157
2012-01-26 20:09:45.0000002,7.79700564283669
2012-01-26 20:09:45.0000001,7.584534753045666
2010-02-03 11:33:29.0000002,6.241141513780341
2010-02-03 11:33:29.0000001,8.038571818801412
2014-10-07 11:52:13.0000005,31.863854120503127
2014-10-07 11:52:13.0000001,7.273939424029284
2014-10-07 11:52:13.0000004,11.412996114314327
2014-10-07 11:52:13.0000002,8.492498569399764
2014-10-07 11:52:13.0000007,8.500200778856746
2014-10-07 11:52:13.0000003,8.330024044077938
2013-05-06 23:46:25.0000001,12.22047641325224
2015-06-13 19:17:09.0000006,10.843345242569569
2015-06-13 19:17:09.0000004,12.808069384751064
2015-06-13 19:17:09.0000002,19.31118430149602
2015-06-13 19:17:09.0000003,13.961992724652614
2015-06-13 19:17:09.0000001,8.071569467584961
2011-06-29 00:15:21.0000001,6.351436600988671
2011-06-29 00:15:21.0000002,6.387289675137771
2011-06-29 00:15:21.0000003,13.583087534154805
2009-11-28 13:50:17.0000003,7.729321036333388
2009-11-28 13:50:17.0000001,4.461557776709745
2010-05-02 12:05:45.0000001,8.417083631336476
2009-10-12 14:18:01.0000001,5.831511354069992
2015-01-13 12:07:53.0000002,8.347516535651561
2015-01-13 12:07:53.0000007,9.314551053210979
2015-01-13 12:07:53.0000001,14.566952651909457
2015-01-13 12:07:53.0000004,7.545311689553285
2015-01-13 12:07:53.0000006,10.137484861611936
2015-03-04 21:42:57.0000002,9.734212408277898
2015-03-04 21:42:57.0000009,8.17750189937092
2015-03-04 21:42:57.0000005,9.575628961788826
2015-03-04 21:42:57.0000003,14.788640083616633
2015-03-04 21:42:57.00000010,10.728200889384434
2015-03-04 21:42:57.0000004,19.212235706024053
2015-03-04 21:42:57.0000008,8.558801573013007
2015-03-04 21:42:57.0000001,13.678814207712232
2015-03-04 21:42:57.0000007,8.352914962188912
2012-01-31 09:15:49.0000005,8.396135033087525
2012-01-31 09:15:49.0000002,9.666387118375718
2012-01-31 09:15:49.0000006,12.001821864048427
2012-01-31 09:15:49.0000003,7.190478627331762
2012-01-31 09:15:49.0000004,5.15874248496509
2011-03-22 12:59:49.0000003,14.578779349749098
